fold,step,val_loss,best_val,bad,elapsed_s,train_loss,lr,source
1,400,0.8822,0.8822,0,29,,,log
1,800,0.872,0.872,0,45,,,log
1,1200,0.8828,0.872,1,61,,,log
1,1600,0.9072,0.872,2,76,,,log
1,2000,0.9029,0.872,3,92,,,log
1,2400,0.9257,0.872,4,108,,,log
1,2800,0.8964,0.872,5,123,,,log
1,3200,0.9013,0.872,6,139,,,log
1,3600,0.8958,0.872,7,154,,,log
1,4000,0.8619,0.8619,0,170,,,log
1,4400,0.8685,0.8619,1,185,,,log
1,4800,0.906,0.8619,2,201,,,log
1,5200,0.9292,0.8619,3,217,,,log
1,5600,0.9963,0.8619,4,232,,,log
1,6000,0.9441,0.8619,5,247,,,log
1,6400,0.9696,0.8619,6,263,,,log
1,6800,1.0293,0.8619,7,279,,,log
1,7200,1.0916,0.8619,8,294,,,log
